	pair_id	label	articles	query	filename
0	R01-37-I	Y	"Article 400
If the subject matter of a claim is the delivery of a specific thing, the obligor must retain the thing with the due care of a prudent manager, which is determined in light of the contract or other sources of claims and the common sense in the transaction, until the delivery."	The obligation for the preservation which the obligor contracts with the obligee until the delivery of the specific thing can be reduced with a special contract.	riteval_R01_en.xml
0	R01-37-U	N	"Article 400
If the subject matter of a claim is the delivery of a specific thing, the obligor must retain the thing with the due care of a prudent manager, which is determined in light of the contract or other sources of claims and the common sense in the transaction, until the delivery."	A donor shall assume a duty to retain the subject matter exercising care identical to that he/she exercises for his/her own property until the completion of such delivery.	riteval_R01_en.xml
0	R02-1-A	N	"Article 15 (1) The family court may decide to commence an assistance in respect of a person whose capacity to appreciate their own situation is inadequate due to a mental disorder, at the request of the person in question, that person's spouse, that person's relative within the fourth degree of kinship, the guardian, the guardian's supervisor, the curator, the curator's supervisor, or a public prosecutor; provided, however, that this does not apply to a person with respect to whom there are grounds as prescribed in Article 7 or the main clause of Article 11.
Article 11 The family court may decide to commence a curatorship in respect of a person whose capacity to appreciate their own situation is extremely inadequate due to a mental disorder, at the request of the person in question, the person's spouse, the person's relative within the fourth degree of kinship, the guardian, the guardian's supervisor, the assistant, the assistant's supervisor, or a public prosecutor; provided, however, that this does not apply to a person in respect of whom a cause set forth in Article 7 exists."	The family court may decide to commence an assistance also in respect of a person whose capacity to appreciate their own situation is extremely inadequate due to a mental disorder.	riteval_R02_en.xml
0	R02-1-I	N	"Article 15 (1) The family court may decide to commence an assistance in respect of a person whose capacity to appreciate their own situation is inadequate due to a mental disorder, at the request of the person in question, that person's spouse, that person's relative within the fourth degree of kinship, the guardian, the guardian's supervisor, the curator, the curator's supervisor, or a public prosecutor; provided, however, that this does not apply to a person with respect to whom there are grounds as prescribed in Article 7 or the main clause of Article 11.
(2) The issuance of a decision for commencement of assistance at the request of a person other than the person in question requires the consent of the person in question."	The issuance of a decision for commencement of assistance at the request of a person other than the person in question requires the consent of the person in question unless the family court finds it to be suitable.	riteval_R02_en.xml
0	R02-1-U	N	"Article 18 (1) If the grounds prescribed in the main clause of Article 15, paragraph (1) cease to exist, the family court must rescind the decision for commencement of assistance at the request of the person in question, that person's spouse, that person's relative within the fourth degree of kinship, the guardian of a minor, the supervisor of a minor's guardian, the assistant, the assistant's supervisor, or a public prosecutor.
(2) At the request of a person as prescribed in the preceding paragraph, the family court may rescind all or part of the decision referred to in paragraph (1) of the preceding Article."	If the grounds of commencement of assistance cease to exist, the family court may rescind the decision for commencement of assistance without any party's request.	riteval_R02_en.xml
0	R02-1-E	Y	"Article 17 (1) At the request of the person referred to in the main clause of Article 15, paragraph (1) or the assistant or assistant's supervisor, the family court may decide that the person under assistance must obtain the consent of the person's assistant in order to perform a specific juridical act; provided, however, that the acts that such a decision may establish as those for which the person must obtain the consent of the assistant are restricted to a part of the acts provided for in Article 13, paragraph (1).
(2) In order to decide as referred to in the preceding paragraph at the request of a person other than the person in question requires the consent of the person in question.
(3) If the assistant does not consent to an act for which the person under assistance must obtain the assistant's consent even though it is unlikely to prejudice the interests of the person under assistance, the family court may grant permission that operates in lieu of the assistant's consent, at the request of the person under assistance."	If the assistant does not consent to an act for which the person under assistance must obtain the assistant's consent even though it is unlikely to prejudice the interests of the person under assistance, the family court may grant permission that operates in lieu of the assistant's consent, at the request of the person under assistance.	riteval_R02_en.xml
0	R02-2-E	N	"Article 35 (1) With the exception of states, administrative divisions of states, and commercial companies, the formation of foreign juridical persons is not permitted; provided, however, that this does not apply to a foreign juridical persons that is permitted pursuant to the provisions of a law or treaty.
(2) A foreign juridical person permitted pursuant to the provisions of the preceding paragraph possesses the same private rights as those possessed by a juridical person of the same kind that has been formed in Japan; provided, however, that this does not apply to a right that a foreign national is not entitled to enjoy or to any right for which there are special provisions in a law or treaty."	A foreign juridical person permitted possesses the same private rights even if a foreign national is not entitled to enjoy the rights as those possessed by a juridical person of the same kind that has been formed in Japan.	riteval_R02_en.xml
0	R02-3-A	N	"Article 95 (1) A manifestation of intention is voidable if it is based on either of the following mistakes, and the mistake is material in light of the purpose of the juridical act and the common sense in the transaction:
(i) a mistake wherein the person lacks the intention that corresponds to the manifestation of intention; or
(ii) a mistake wherein the person making the manifestation of intention holds an understandings that does not correspond to the truth with regard to the circumstances which the person has taken as the basis for the juridical act."	With respect to the rescission of a manifestation of intention on the ground of a mistake, whether the mistake is material or not is decided on the basis of the person making the manifestation of intention.	riteval_R02_en.xml
0	R02-3-I	N	"Article 120 (1) An act that is voidable on the grounds of the qualified legal capacity to act of the person who did the act may be rescinded only by the person with qualified legal capacity (in the case of an act performed by the person as a legal representative of another person with limited capacity, including that other person with limited capacity), or an agent or successor thereof, or a person who has the authority to give consent thereto.
(2) An act that is voidable on the grounds of a mistake, fraud or duress may be rescinded only by the person who made the defective manifestation of intention, or an agent or successor thereof."	If an act that may be rescinded by a person (A) who made the defective manifestation of intention on the ground of A's mistake, the act is also voidable by the counterparty (B).	riteval_R02_en.xml
0	R02-3-U	Y	"Article 121-2 (1) A person that has received payment or delivery as the performance of an obligation based on a void act has an obligation to restore the other party to the original state.
(2) Notwithstanding the provisions of the preceding paragraph, if a person that receives payment or delivery as the performance of an obligation based on a void gratuitous act did not know that the act was void at the time of receiving the payment or delivery (or if the person did not know that the act was voidable at the time of receiving the payment or delivery in the case of an act which is deemed void ab initio pursuant to the provisions of the preceding Article after the receipt of the payment or delivery), has an obligation to return to the extent currently enriched by the act."	If a gift without burden was rescinded on the ground of a mistake by the donor (A), but the donee (B) had already received the payment or delivery based on the gift contract, and B did not know at the time of receiving the payment or delivery that the gift contract was voidable, B has an obligation to return to the extent currently enriched.	riteval_R02_en.xml
0	R02-3-O	N	"Article 95 (1) A manifestation of intention is voidable if it is based on either of the following mistakes, and the mistake is material in light of the purpose of the juridical act and the common sense in the transaction:
(i) a mistake wherein the person lacks the intention that corresponds to the manifestation of intention; or
(ii) a mistake wherein the person making the manifestation of intention holds an understandings that does not correspond to the truth with regard to the circumstances which the person has taken as the basis for the juridical act.
(2) A manifestation of intention under the provisions of item (ii) of the preceding paragraph may be rescinded only if it has been indicated that the circumstances in question are being taken as the basis for the juridical act.
(3) If a mistake is due to gross negligence on the part of the person making the manifestation of intention, that person may not rescind a manifestation of intention as under paragraph (1), except in the following cases:
(i) if the other party knew, or did not know due to gross negligence, of the mistake on the part of the person making the manifestation of intention; or
(ii) if the other party was under the same mistake as the person making the manifestation of intention."	In the case a manifestation of intention of A to B is based on a mistake and the mistake is due to gross negligence on the part of A, A may not rescind the manifestation of intention, unless B knew, or did not know due to gross negligence, of the mistake on the part of A.	riteval_R02_en.xml
0	R02-4-A	N	Article 117 (1) A person who concludes a contract as an agent of another person is liable to the counterparty for the performance of the contract or compensation for loss or damage, as chosen by the counterparty, unless the person proves the authority to represent or the principal ratifies the contract.	A, who acts as the agent of B, concluded a contract with C for sale of land owned by B. However, A had no authority to represent to conclude the contract. A is liable for the performance of the contract or compensation for loss or damage, as chosen by A.	riteval_R02_en.xml
0	R02-4-I	Y	Article 117 (1) A person who concludes a contract as an agent of another person is liable to the counterparty for the performance of the contract or compensation for loss or damage, as chosen by the counterparty, unless the person proves the authority to represent or the principal ratifies the contract.	A, who acts as the agent of B, concluded a contract with C for sale of land owned by B. However, A had no authority to represent to conclude the contract. If B ratifies the contract of sales, A is not liable to C as an unauthorized agency.	riteval_R02_en.xml
0	R02-4-U	N	"Article 117 (1) A person who concludes a contract as an agent of another person is liable to the counterparty for the performance of the contract or compensation for loss or damage, as chosen by the counterparty, unless the person proves the authority to represent or the principal ratifies the contract.
(2) The provisions of the preceding paragraph do not apply in the following cases:
(i) if the counterparty knew that the person who concluded the contract as an agent of the other person had no authority to represent;
(ii) if the counterparty was negligent in not knowing that the person who concluded the contract as an agent of the other person had no authority to represent; provided, however, that this does not apply if the person who concluded a contract as an agent of the other person knew themselves to have no authority to represent; or
(iii) if the legal capacity to act of the person who concluded the contract as an agent of the other person was subject to restrictions."	A, who acts as the agent of B, concluded a contract with C for sale of land owned by B. However, A had no authority to represent to conclude the contract. In the case that C was negligent in not knowing that A had no authority to represent, even if A knew themselves to have no authority to represent, A is not liable to C as an unauthorized agency.	riteval_R02_en.xml
0	R02-5-A	Y	"Article 166 (1) A claim is extinguished by prescription in the following cases:
(i) if the obligee does not exercise the right within five years from the time when the obligee came to know that it was exercisable; or
(ii) if the obligee does not exercise the right within 10 years from the time when it became exercisable."	A claim for damage due to non-performance is extinguished by prescription,if the obligee does not exercise the right within five years from the time when the obligee came to know that it was exercisable.	riteval_R02_en.xml
0	R02-5-I	N	Article 126 The right to rescind an act is extinguished by the operation of the prescription if it is not exercised within five years from the time when it becomes possible to ratify the act. The same applies if 20 years have passed from the time of the act.	The right to rescind an act induced by fraud is extinguished by prescription, if the obligee does not exercise the right within five years from the time of the act.	riteval_R02_en.xml
0	R02-5-U	Y	"Article 724 In the following cases, the claim for compensation for loss or damage caused by tort is extinguished by prescription:
(i) the right is not exercised within three years from the time when the victim or legal representative thereof comes to know the damage and the identity of the perpetrator; or
(ii) the right is not exercised within 20 years from the time of the tortious act."	The claim for compensation for loss or damage in torts is extinguished by prescription, if the obligee does not exercise the right within 20 years from the time of the tortious act.	riteval_R02_en.xml
0	R02-5-E	N	"Article 169 (1) The period of prescription of a right determined by a final and binding judgment or anything that has the same effect as a final and binding judgment is 10 years even if a period of prescription shorter than 10 years is provided for.
(2) The provisions of the preceding paragraph do not apply to a claim which is not yet due and payable at the time when it is determined."	If a right for which a period of prescription shorter than 10 years is provided is determined by a final and binding judgment, the period of prescription of the right is shorter one.	riteval_R02_en.xml
0	R02-5-O	Y	"Article 168 (1) A claim for periodic payments is extinguished by prescription in the following cases:
(i) if the obligee does not exercise each claim for the delivery of things such as money arising from the claim for periodic payments within 10 years from the time when the obligee comes to know that each claim is exercisable; or
(ii) if the obligee does not exercise each claim prescribed in the preceding item within 20 years from the time when it becomes exercisable.
(2) The obligee of periodic payments may require its obligor at any time to issue a written acknowledgment in order to acquire the evidence of the renewal of the prescription period."	A claim for periodic payments is extinguished by prescription, if the obligee does not exercise each claim for the delivery of things such as money arising from the claim for periodic payments within 10 years from the time when the obligee comes to know that each claim is exercisable.	riteval_R02_en.xml
0	R02-8-E	Y	Article 192 A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence.	A took the jewelry that B had forgotten, believing without negligence that it belonged to A. In this case, A may not obtain the ownership of the jewelry by good faith acquisition.	riteval_R02_en.xml
0	R02-8-O	Y	"Article 192 A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence.
Article 193 In the cases provided for in the preceding Article, if the possessed thing constitutes stolen or lost property, the victim or the person that lost the thing may demand the return of that thing from the possessor within two years from the time of the loss or theft."	A stole the jewelry that B had leased from C, and gave it to D. If D received the actual delivery of the jewelry believing without negligence that it belonged to A, B may demand the return of the jewelry from D within two years from the time of the theft.	riteval_R02_en.xml
0	R02-9-A	N	Article 200 (1) If a possessor is forcibly dispossessed, the possessor may demand the restitution of the thing and compensation for loss or damage by filing an action for recovery of possession.	A has leased a copying machine owned by A to B, and B has not returned it by using it even after the termination of the lease agreement. In this case, A may demand the return of the copying machine against B by filing an action for recovery of possession.	riteval_R02_en.xml
0	R02-9-I	Y	"Article 200 (1) If a possessor is forcibly dispossessed, the possessor may demand the restitution of the thing and compensation for loss or damage by filing an action for recovery of possession.
(2) An action for recovery of possession may not be filed against a specific successor of a person that forcibly takes possession; provided, however, that this does not apply if that successor had knowledge of the fact that the person has unlawfully taken the possession."	"B stole A's computer with a sticker ""Owner A"" on the bottom. B transferred the computer to C who does not know the theft, without changing the computer's appearance. In this case, A may not demand the return of the computer by filing an action for recovery of possession."	riteval_R02_en.xml
0	R02-9-U	Y	Article 200 (1) If a possessor is forcibly dispossessed, the possessor may demand the restitution of the thing and compensation for loss or damage by filing an action for recovery of possession.	A has leased a machine tool owned by A to B, and C stole the machine tool from B within the duration of the lease agreement. In this case, B may file an action for recovery of possession against C independently of A.	riteval_R02_en.xml
0	R02-9-E	N	Article 192 A person that commences the possession of movables peacefully and openly by a transactional act acquires the rights that are exercised with respect to the movables immediately if the person possesses it in good faith and without negligence.	B obtained A's bicycle by fraud. In this case, A may demand the return of the bicycle against B by filing an action for recovery of possession.	riteval_R02_en.xml
0	R02-9-O	Y	Article 201 (1) An action for maintenance of possession must be filed during the obstruction or within one year after the obstruction stops; provided, however, that if the possessed thing has been damaged due to construction work and either one year has passed from the time when the construction was started or the construction has been completed, the action may not be filed.	A had owned land in an area of holiday homes. B, who owned neighboring land, began to construct a fence on A's land crossing the boundary without A's consent, and two years later the fence was completed. As of this time, A may not demand the removal of the fence against B by filing an action for maintenance of possession.	riteval_R02_en.xml
0	R02-10-I	N	Article 268 (1) If the duration of superficies is not fixed by the act that established the same and there are no relevant customs, the superficiary may waive that right at any time; provided, however, that if rent must be paid, the superficiary must give notice one year or more in advance or pay rent for one year that has not yet become due and payable.	The duration of agreed superficies must be fixed within a duration of 20 years or more but not more than 50 years.	riteval_R02_en.xml
0	R02-10-U	Y	Article 265 A superficiary has the right to use another person's land in order to own structures, or trees or bamboo, on that land.	Superficies are the rights to use a land in order to own structures, or trees or bamboo.	riteval_R02_en.xml
0	R02-10-E	Y	Article 269-2 (1) An underground space or airspace may be established as the subject matter of superficies for ownership of structures, through the specification of upper and lower extents. In such a case, restrictions on the use of that land may be added in the act that establishes superficies for the purpose of facilitating the exercise of the superficies.	An underground space or airspace may be established as the subject matter of superficies for ownership of structures, through the specification of upper and lower extents.	riteval_R02_en.xml
0	R02-11-E	Y	Article 338 (1) In order to preserve the effectiveness of statutory liens for construction work for immovables, the budgeted expenses of the construction work must be registered prior to the commencement of the same. In this case, if the expenses of the construction work exceed the budgeted amount, a statutory lien does not exist with respect to the amount in excess of the same.	In order to preserve the effectiveness of statutory liens for construction work for immovables, the budgeted expenses of the construction work must be registered prior to the commencement of the same.	riteval_R02_en.xml
0	R02-12-A	N	Article 396 No mortgage is extinguished by prescription in relation to obligors and mortgagors unless it is extinguished simultaneously with the claim the mortgage secures.	An obligor (A) created a mortgage for an obligee (B) on the real property owned by A and the creation was registered. A may assert the extinctive prescription of the mortgage if 20 years have passed from the time when it becomes exercisable, even if the claim the mortgage secures is not extinguished.	riteval_R02_en.xml
0	R02-13-A	N	"Article 398-11 (1) Before the principal is crystallized, a revolving mortgagee may not dispose of a revolving mortgage under the provisions of Article 376, paragraph (1); provided, however, that the revolving mortgagee is not precluded from applying that revolving mortgage to secure other claims.
(2) The provisions of Article 377, paragraph (2) do not apply to payments made before the principal is crystallized in the cases provided for in the proviso to the preceding paragraph.
Article 376 (1) A mortgagee may apply the mortgage to secure other claims, or assign or waive that mortgage, or its order of priority, for the benefit of other obligees of the same obligor.
(2) In the cases referred to in the preceding paragraph, if a mortgagee disposes of the mortgage for the benefit of two or more persons, the order of priority of the rights of persons who benefit from that disposition follows the chronological order of supplemental registration in the registration of the mortgage."	"Suppose that obligator (A) sets a mortgage on his real estate for obligee (B).
An obligee (B) may assign the order of priority of a mortgage to another obligee(C) of obligator (A) before the principal is crystallized."	riteval_R02_en.xml
0	R02-13-E	N	"Article 398-6 (1) With respect to the principal secured by a revolving mortgage, the date when the principal is to be crystallized may be specified or changed.
(2) The provisions of Article 398-4, paragraph (2) apply mutatis mutandis to the cases referred to in the preceding paragraph.
(3) The date under paragraph (1) must be within five years of the day when the date was prescribed or changed.
(4) If registration with respect to a change in the date under paragraph (1) is not effected before the old date, the principal secured is crystallized on that old date.
Article 398-4 (1) The scope of the claims to be secured by a revolving mortgage may be changed if the change is effected before the principal is crystallized. The same applies with respect to change of obligors.
(2) In order to effect the changes referred to in the preceding paragraph, it is not required that the approval of third parties including subordinated mortgagee be obtained.
(3) If the change under paragraph (1) is not registered before the principal is crystallized, it is deemed that the change was not effected."	"Suppose that obligator (A) sets a mortgage on his real estate for obligee (B).
If there is a subordinated mortgagee(F), in order for A and B to effect the changes of the principal crystallization date of the revolving mortgage, the consent of F must be obtained."	riteval_R02_en.xml
0	R02-15-I	N	"Article 412-2 (1) If the performance of an obligation is impossible in light of the contract or other sources of claims and the common sense in the transaction, the obligee may not request the performance of the obligation.
(2) The impossibility of the performance of an obligation based on a contract as of the time of the formation of the contract does not preclude claiming compensation for loss or damage that arises from the impossibility of the obligation pursuant to the provisions of Article 415."	The contract for sale does not become effective in the case where X is burned down the day before the day of the conclusion of the contract.	riteval_R02_en.xml
0	R02-15-U	Y	Article 422-2 If the obligor acquires a right or profit as a substitute for the subject matter of the obligation due to the same cause as the one that has rendered the performance of the obligation impossible, the obligee may demand the transfer of the right or reimbursement of the profit from the obligor, to the extent of the amount of damage sustained thereby.	If, after the conclusion of the contract for sale, a buyer (B) pays 1000000 yen for X, but before a seller (A) delivers X to B, X is burned-out due to grounds attributable to B, and A obtains 700,000 yen of the insurance money for damage caused by the destruction of X, B may claim payment of 700,000 yen to A.	riteval_R02_en.xml
0	R02-15-E	N	Article 536 (1) If the performance of an obligation becomes impossible due to grounds not attributable to either party, the obligee may refuse to perform counter-performance.	If, after the conclusion of the contract for sale and before A delivers X to B, X is burned down caused by negligence of a third party, the debt to pay the price of B is extinguished by operation of law.	riteval_R02_en.xml
0	R02-15-O	N	"Article 567 (1) If the seller delivers the subject matter (limited to one that has been ascertained as the subject matter of the sale; hereinafter the same applies in this Article) to the buyer, and the subject matter is lost or damaged after the time of the delivery due to any grounds not attributable to either party, the buyer may not demand cure of the non-conformity of performance, demand a reduction of the price, claim compensation for loss or damage, or cancel the contract, on the ground of the loss or damage. In such a case, the buyer may not refuse to pay the price.
(2) The preceding paragraph also applies if the seller tenders the performance of the obligation of delivery by delivering the subject matter that conforms to the terms of the contract, but the buyer refuses to accept or is unable to accept the performance, and the subject matter is lost or damaged after the time of the tender of the performance due to any grounds not attributable to either party."	If A tenders the performance of the obligation of delivery of X and B refuses to accept without a legitimate reason,and X is lost due to gross negligence of A while in custody of X by A, B may not refuse to pay the price.	riteval_R02_en.xml
0	R02-16-A	N	"Article 424-7 (1) In an action concerning demand for rescission of fraudulent act, the person specified in each of the following items according to the categories set forth in the respective items stands as a defendant:
(i) an action concerning demand for rescission of fraudulent act against the beneficiary: the beneficiary; or
(ii) an action concerning demand for rescission of fraudulent act against the subsequent acquirer: the subsequent acquirer that is the other party to the demand for rescission of fraudulent act.
(2) If the obligee files an action concerning demand for rescission of fraudulent act, the obligee must give notice of suit to the obligor without delay."	In the case that an obligee (C) files an action concerning demand for rescission of fraudulent act, an obligor (A) must be stood as a defendant.	riteval_R02_en.xml
0	R02-16-I	N	"Article 424-5 If the obligee is entitled to make demand rescission for fraudulent act against the beneficiary, and a person subsequently acquires the property which has been transferred to the beneficiary, the obligee may also make demand for rescission of fraudulent act against the subsequent acquirer only in the situations specified in the following items according to the categories set forth in the respective items:
(i) if the subsequent acquirer acquires the property from the beneficiary: the subsequent acquirer, at the time of the acquisition, knows that the obligor's act will be prejudicial to the obligee; or
(ii) if the subsequent acquirer acquires the property from another subsequent acquirer: the relevant subsequent acquirer and all the subsequent acquirers that previously acquired the property, at the time of their respective acquisitions, know that the obligor's act will be prejudicial to the obligee.
Article 424 (1) An obligee may demand the court to rescind an act which the obligor commits knowing that it will prejudice the obligee; provided, however, that this does not apply if a person that benefits from that act (hereinafter referred to as the ""beneficiary"" in this Subsection) does not know, at the time of the act, that the obligee will be prejudiced."	If beneficiary (B) sells and delivers X to a subsequent acquirer (D), who knows that the gifts of X will prejudice the obligee of A, C may claim to D to rescind the sale between B and D.	riteval_R02_en.xml
0	R02-16-U	Y	"Article 424 (1) An obligee may demand the court to rescind an act which the obligor commits knowing that it will prejudice the obligee; provided, however, that this does not apply if a person that benefits from that act (hereinafter referred to as the ""beneficiary"" in this Subsection) does not know, at the time of the act, that the obligee will be prejudiced."	If B sells and delivers X to D, who knows that the gift of X will prejudice the obligee of A, C may claim to B to rescind the gift between A and B.	riteval_R02_en.xml
0	R02-16-E	Y	Article 425 A final and binding judgment upholding demand for rescission of fraudulent act is effective against the obligor and all obligees.	A final and binding judgment upholding demand for rescission of fraudulent act of C is effective against all obligees of A.	riteval_R02_en.xml
0	R02-16-O	N	"Article 425-4 If an act done by the obligor is rescinded by the demand for rescission of fraudulent act made against the subsequent acquirer, the subsequent acquirer may exercise the right specified in each of the following items according to the categories set forth in the respective items; provided, however, that this is limited to the value of the counter-performance which was completed by the subsequent acquirer in order to acquire the property from the predecessor or the value of the claim which was extinguished as a result of the acquisition of the property by the subsequent acquirer from the predecessor:
(i) if the act prescribed in Article 425-2 is rescinded: the beneficiary's right to demand return of the counter-performance or right to demand reimbursement of its value from the obligor, which should have arisen pursuant to the provisions of that Article if the act were rescinded by the demand for rescission of fraudulent act against the beneficiary; or
(ii) if the act prescribed in the preceding Article is rescinded (excluding the case of rescission pursuant to the provisions of Article 424-4): the beneficiary's claim against the obligor, which should have been restored pursuant to the provisions of the preceding Article if the act were rescinded by demand for rescission of fraudulent act against the beneficiary.
Article 425-2 If an act concerning the disposition of property conducted by the obligor (excluding an act concerning the extinguishment of an obligation) is rescinded, the beneficiary may demand that the obligor return the counter-performance that the beneficiary completed in order to acquire the property. If it is difficult for the obligor to return the counter-performance, the beneficiary may demand the reimbursement of its value."	If B sells and delivers X to D, who knows that the gifts of X will prejudice the obligee of A and judgment upholding demand for rescission of fraudulent act of C has become final and binding, D may demand the return of the price from B.	riteval_R02_en.xml
0	R02-17-A	N	"Article 438 If novation takes place between one of the joint and several obligors and the obligee, the claim is extinguished for the benefit of all joint and several obligors.
Article 439 (1) If one of the joint and several obligors has a claim against the obligee and invokes a set-off, the claim is extinguished for the benefit of all joint and several obligors.
(2) Until the joint and several obligor that has the claim referred to in the preceding paragraph invokes a set-off, other joint and several obligors may refuse to perform the obligation to the obligee only to the extent of that joint and several obligor's share of the obligation.
Article 440 If there is a merger between one of the joint and several obligors and the obligee, the joint and several obligor is deemed to have performed the obligation.
Article 441 Except in cases prescribed in Articles 438, Article 439, paragraph (1), and the preceding Article, any circumstances which have arisen with respect to one of the joint and several obligors is not effective in relation to other joint and several obligors; provided, however, that if the obligee and one of the other joint and several obligors manifest a different intention, their intention prevails with respect to the effect in relation to the remaining other joint and several obligees."	In the case that an obligee (D) files an action concerning demand for performance of an obligation (X) and judgment upholding the demand has become final and binding, if neither D nor an obligor (B) manifests a particular intention, a new period of extinctive prescription of X commences to run at the time when the judgment has become final and binding.	riteval_R02_en.xml
0	R02-17-I	N	"Article 438 If novation takes place between one of the joint and several obligors and the obligee, the claim is extinguished for the benefit of all joint and several obligors.
Article 439 (1) If one of the joint and several obligors has a claim against the obligee and invokes a set-off, the claim is extinguished for the benefit of all joint and several obligors.
(2) Until the joint and several obligor that has the claim referred to in the preceding paragraph invokes a set-off, other joint and several obligors may refuse to perform the obligation to the obligee only to the extent of that joint and several obligor's share of the obligation.
Article 440 If there is a merger between one of the joint and several obligors and the obligee, the joint and several obligor is deemed to have performed the obligation.
Article 441 Except in cases prescribed in Articles 438, Article 439, paragraph (1), and the preceding Article, any circumstances which have arisen with respect to one of the joint and several obligors is not effective in relation to other joint and several obligors; provided, however, that if the obligee and one of the other joint and several obligors manifest a different intention, their intention prevails with respect to the effect in relation to the remaining other joint and several obligees."	In the case that D manifests the intention to release another obligor (C) from the obligation to D, even if neither D nor B manifests a particular intention, D may not claim the payment of 600,000 to another obligor (A).	riteval_R02_en.xml
0	R02-17-U	Y	"Article 439 (1) If one of the joint and several obligors has a claim against the obligee and invokes a set-off, the claim is extinguished for the benefit of all joint and several obligors.
(2) Until the joint and several obligor that has the claim referred to in the preceding paragraph invokes a set-off, other joint and several obligors may refuse to perform the obligation to the obligee only to the extent of that joint and several obligor's share of the obligation."	If D owes C a debt (Y) of 300000 yen that is set off against the debt (X), and D demands payment of 600000 yen from A while C does not use a set-off for the debt (Y), A may refuse to pay 200000 yen of that debt.	riteval_R02_en.xml
0	R02-17-O	Y	Article 443 (1) If one of the joint and several obligors performs the obligation or otherwise obtains a common discharge in exchange for that obligor's own property, while knowing the existence of other joint and several obligors but without giving notice of the common discharge to the other joint and several obligors, another joint and several obligor has a defense that can be duly asserted against the obligee, the other joint and several obligor may duly assert that defense against the joint and several obligor that obtained the discharge to the extent of the other obligor's share of the obligation. In such a case, if the other joint and several obligor duly asserts a set-off as defense against the joint and several obligor that obtained the discharge, the joint and several obligor may request the obligee to perform the obligation which should have been extinguished due to set-off.	In the case that D owes C a debt (Y) of 200000 yen that is set off against the debt (X), if A, knowing that C is a joint and several obligor of the debt (X), pays 600000 yen to D and claims reimbursement from C without giving notice to C and C duly asserts a set-off as defense against A, A may request D to pay 200000 yen of Y which should have been extinguished due to set-off.	riteval_R02_en.xml
0	R02-18-U	Y	"Article 466-5 (1) Notwithstanding the provisions of Article 466, paragraph (2), the manifestation of intention to restrict assignment which is made by a party with regard to a claim for deposits in a deposit account (hereinafter referred to as a ""claim for deposits"") may be duly asserted against a third party such as the assignee that knew or did not know due to gross negligence that the manifestation of intention to restrict assignment was made."	If a deposit claim held by A against Bank (B) is subject to a special agreement that it cannot be assigned, even if A enters into an agreement with G to assign the deposit claim, the assignment will not be effective if G was in bad faith or grossly negligent with respect to the special agreement.	riteval_R02_en.xml
0	R02-19-A	Y	"Article 499 A person that has performed the obligation for the benefit of the obligor is subrogated to the claim of the obligee.
Article 500 The provisions of Article 467 apply mutatis mutandis in the case referred to in the preceding Article (unless a person with a legitimate interest in making performance is subrogated to the claim of the obligee)."	If a third-party collateral provider paid a secured claim, the third-party collateral provider may exercise the secured claim acquired through subrogation without requirement for perfection.	riteval_R02_en.xml
0	R02-19-I	N	Article 502 (1) If performance by subrogation occurs with respect to one part of a claim, the subrogee, with the consent of the obligee, may exercise the rights of the subrogee together with the obligee in proportion to the value of the subrogee's performance.	If a guarantor has partially paid a secured claim but there is a remaining obligation, the guarantor may independently exercise the secured claim and the security right acquired through subrogation in proportion to the value of the subrogee's performance.	riteval_R02_en.xml
0	R02-19-E	Y	"Article 504 (1) If there is a person that has legitimate interest in performing an obligation (hereinafter referred to as a ""person entitled to subrogation"" in this paragraph), and the obligee causes the security thereof to be lost or diminished intentionally or negligently, the person entitled to subrogation is relieved from responsibility to the extent that that person can no longer seek the reimbursement due to the loss or diminution in the security available upon subrogation. If the person entitled to subrogation is a third-party collateral provider, the same applies to a third party that has acquired from the person entitled to subrogation the property that is the subject of security and to the specific successor thereof.
(2) The provisions of the preceding paragraph do not apply if the obligee is found to have reasonable grounds in light of the common sense in the transaction for causing the security to be lost or diminished."	In case that the obligee is found to have reasonable grounds in light of the common sense in the transaction for causing the security to be diminished, the guarantor may not assert that the guarantor is relieved from responsibility to the extent that that the guarantor can no longer seek the reimbursement due to the diminution in the security available upon subrogation.	riteval_R02_en.xml
0	R02-21-A	Y	Article 404 (1) Unless the parties manifest a particular intention with respect to a claim which bears interest, the rate of the interest is the statutory interest rate as of the time when the interest first accrues.	Unless the parties manifest a particular intention with respect to a claim which bears interest, the rate of the interest is the statutory interest rate as of the time when the interest first accrues.	riteval_R02_en.xml
0	R02-23-I	N	Article 484 (1) Unless a particular intention is manifested with respect to the place where the performance should take place, the delivery of a specific thing must be effected at the place where that thing was located when the relevant claim accrued, and the discharge of any other obligation must be effected at the current domicile of the obligee.	Unless a particular intention is manifested with respect to the place where the performance should take place, even if X was located at the domicile of D at the time of the conclusion of contract for sale, the delivery of X must be effected at the current domicile of B.	riteval_R02_en.xml
